date	saa	sww	spp	ii	linear_residual	predict_sine
2019-03-26	17.9642	0.1805	2.2741	58.0000	-0.3135	0.0628
2019-03-27	17.4675	0.1758	2.3383	59.0000	-0.4040	0.0623
2019-03-28	17.1118	0.1719	2.3881	60.0000	-0.3488	0.0548
2019-03-29	16.8533	0.1691	2.4229	61.0000	-0.2431	0.0516
2019-04-01	16.7364	0.1677	2.4408	62.0000	-0.0603	0.0558
2019-04-02	16.5028	0.1661	2.4629	63.0000	-0.0867	0.0713
2019-04-03	16.2207	0.1645	2.4852	64.0000	-0.0746	0.0828
2019-04-04	15.8944	0.1629	2.5080	65.0000	-0.0641	0.0930
2019-04-05	15.6632	0.1617	2.5278	66.0000	-0.0095	0.1018
2019-04-08	15.3369	0.1604	2.5496	67.0000	-0.0208	0.1117
2019-04-09	14.4691	0.1583	2.5822	68.0000	-0.1567	0.1189
2019-04-10	13.7178	0.1565	2.6128	69.0000	-0.1171	0.1168
2019-04-11	12.8499	0.1546	2.6460	70.0000	-0.1399	0.1155
2019-04-12	12.3421	0.1531	2.6735	71.0000	-0.0457	0.1117
2019-04-15	11.6551	0.1515	2.7043	72.0000	-0.0842	0.1116
2019-04-16	10.8926	0.1499	2.7374	73.0000	-0.1004	0.1086
2019-04-17	9.8575	0.1481	2.7772	74.0000	-0.1652	0.1039
2019-04-18	8.8754	0.1462	2.8211	75.0000	-0.1581	0.0954
2019-04-22	7.9121	0.1443	2.8728	76.0000	-0.1614	0.0869
2019-04-23	7.5649	0.1429	2.9234	77.0000	-0.0250	0.0782
2019-04-24	6.9777	0.1412	3.0014	78.0000	-0.0923	0.0755
2019-04-25	6.3225	0.1381	3.1700	79.0000	-0.1235	0.0698
2019-04-26	6.0927	0.1228	3.9802	80.0000	-0.0624	0.0630
2019-04-29	10.4855	0.0923	5.7685	81.0000	-0.0690	0.0596
2019-04-30	12.9884	0.0856	6.2030	82.0000	-0.0775	0.0731
2019-05-01	11.8519	0.0848	6.2348	83.0000	-0.2386	0.0876
2019-05-02	4.5201	0.1372	4.5594	84.0000	-0.2944	0.0845
2019-05-03	4.3217	0.1324	4.8833	85.0000	-0.1364	-0.0222
2019-05-06	4.5773	0.1314	5.0145	86.0000	-0.2397	-0.0229
2019-05-07	5.9326	0.1322	5.1058	87.0000	-0.5554	-0.0309
2019-05-08	7.6720	0.1322	5.1752	88.0000	-0.5872	-0.0508
2019-05-09	9.6842	0.1320	5.2302	89.0000	-0.6425	-0.0724
2019-05-10	11.4455	0.1316	5.2711	90.0000	-0.5757	-0.0954
2019-05-13	14.6022	0.1307	5.3395	91.0000	-1.0068	-0.1144
2019-05-14	17.1237	0.1299	5.3846	92.0000	-0.8507	-0.1455
2019-05-15	19.1601	0.1293	5.4201	93.0000	-0.7381	-0.1682
2019-05-16	20.5771	0.1288	5.4477	94.0000	-0.5755	-0.1835
2019-05-17	22.2157	0.1281	5.4817	95.0000	-0.6801	-0.1892
2019-05-20	24.0807	0.1271	5.5228	96.0000	-0.7958	-0.1950
2019-05-21	25.4024	0.1264	5.5583	97.0000	-0.6379	-0.2018
2019-05-22	26.7467	0.1256	5.5999	98.0000	-0.6857	-0.1991
2019-05-23	28.4843	0.1243	5.6551	99.0000	-0.8921	-0.1952
2019-05-24	30.0167	0.1230	5.7138	100.0000	-0.8557	-0.1974
2019-05-28	31.7150	0.1215	5.7857	101.0000	-0.9910	-0.1954
2019-05-29	33.4819	0.1198	5.8727	102.0000	-1.0943	-0.1965
2019-05-30	34.9410	0.1180	5.9806	103.0000	-1.0371	-0.1995
2019-05-31	36.5616	0.1155	6.1319	104.0000	-1.2464	-0.1975
2019-06-03	37.9109	0.1123	0.0782	105.0000	-1.2665	-0.2023
2019-06-04	38.2512	0.1072	0.4992	106.0000	-0.8731	-0.2087
2019-06-05	38.8581	0.1000	1.1027	107.0000	-0.7172	-0.2135
2019-06-06	39.9615	0.0952	1.5234	108.0000	-0.6012	-0.2386
2019-06-07	40.7165	0.0931	1.7239	109.0000	-0.4116	-0.2480
2019-06-10	41.1782	0.0921	1.8250	110.0000	-0.3310	-0.2310
2019-06-11	41.5571	0.0915	1.8861	111.0000	-0.3427	-0.2033
2019-06-12	41.9231	0.0910	1.9299	112.0000	-0.3843	-0.1738
2019-06-13	42.1665	0.0906	1.9612	113.0000	-0.3143	-0.1456
2019-06-14	42.3979	0.0902	1.9886	114.0000	-0.3492	-0.1146
2019-06-17	42.5763	0.0898	2.0124	115.0000	-0.3371	-0.0858
2019-06-18	42.6353	0.0896	2.0281	116.0000	-0.1671	-0.0574
2019-06-19	42.6594	0.0894	2.0417	117.0000	-0.1235	-0.0232
2019-06-20	42.6636	0.0894	2.0495	118.0000	0.0372	0.0109
2019-06-21	42.6545	0.0892	2.0596	119.0000	-0.0035	0.0494
2019-06-24	42.6021	0.0890	2.0721	120.0000	-0.0515	0.0840
2019-06-25	42.3922	0.0885	2.0924	121.0000	-0.2406	0.1145
2019-06-26	42.1032	0.0881	2.1141	122.0000	-0.2715	0.1364
2019-06-27	41.8133	0.0876	2.1336	123.0000	-0.2094	0.1554
2019-06-28	41.5692	0.0873	2.1499	124.0000	-0.1136	0.1749
2019-07-01	41.4306	0.0870	2.1622	125.0000	0.0150	0.1959
2019-07-02	41.3052	0.0868	2.1739	126.0000	0.0529	0.2193
2019-07-03	41.3336	0.0866	2.1822	127.0000	0.1778	0.2420
2019-07-05	41.7726	0.0871	2.1208	128.0000	0.1360	0.2666
2019-07-08	41.9748	0.0874	2.0628	129.0000	0.0394	0.2954
2019-07-09	42.3113	0.0880	1.9892	130.0000	0.0665	0.3193
2019-07-10	42.1759	0.0882	1.9616	131.0000	0.1466	0.3443
2019-07-11	42.2149	0.0884	1.9216	132.0000	0.1821	0.3620
2019-07-12	42.4168	0.0888	1.8767	133.0000	0.2587	0.3798
2019-07-15	42.6631	0.0893	1.8190	134.0000	0.2492	0.3971
2019-07-16	42.7308	0.0899	1.7545	135.0000	0.1719	0.4121
2019-07-17	42.5434	0.0906	1.6726	136.0000	0.0392	0.4218
2019-07-18	42.6639	0.0917	1.5595	137.0000	0.1021	0.4249
2019-07-19	42.2882	0.0927	1.4657	138.0000	-0.0213	0.4254
2019-07-22	42.0936	0.0939	1.3548	139.0000	0.0274	0.4136
2019-07-23	42.1511	0.0951	1.2518	140.0000	0.1484	0.3935
2019-07-24	42.2390	0.0959	1.1819	141.0000	0.2231	0.3659
2019-07-25	42.6307	0.0979	1.0100	142.0000	0.1122	0.3331
2019-07-26	43.3321	0.0994	0.8701	143.0000	0.2427	0.2756
2019-07-29	44.0361	0.1007	0.7404	144.0000	0.2001	0.2194
2019-07-30	44.5402	0.1017	0.6438	145.0000	0.1390	0.1585
2019-07-31	45.2540	0.1033	0.4926	146.0000	-0.0739	0.0981
2019-08-01	46.1314	0.1049	0.3345	147.0000	-0.2417	0.0165
2019-08-02	46.7798	0.1062	0.2248	148.0000	-0.3744	-0.0730
2019-08-05	47.9615	0.1080	0.0835	149.0000	-0.9158	-0.1559
2019-08-06	49.0631	0.1091	6.2690	150.0000	-0.6627	-0.2607
2019-08-07	50.0670	0.1099	6.1975	151.0000	-0.6359	-0.3346
2019-08-08	50.3182	0.1101	6.1641	152.0000	-0.2862	-0.3939
2019-08-09	50.8701	0.1106	6.1069	153.0000	-0.4059	-0.4292
2019-08-12	52.0894	0.1116	5.9985	154.0000	-0.6218	-0.4644
2019-08-13	52.5553	0.1124	5.9032	155.0000	-0.3330	-0.5023
2019-08-14	54.2559	0.1133	5.7995	156.0000	-0.8610	-0.5213
2019-08-15	55.5248	0.1137	5.7512	157.0000	-0.7956	-0.5424
2019-08-16	56.0381	0.1140	5.7108	158.0000	-0.5192	-0.5491
2019-08-19	56.0347	0.1146	5.6465	159.0000	-0.2882	-0.5393
2019-08-20	56.2499	0.1146	5.6401	160.0000	-0.4298	-0.5124
2019-08-21	56.1610	0.1148	5.6312	161.0000	-0.2729	-0.4841
2019-08-22	56.1314	0.1148	5.6371	162.0000	-0.2797	-0.4434
2019-08-23	56.8360	0.1140	5.7128	163.0000	-0.7495	-0.3986
2019-08-26	57.2896	0.1130	5.8155	164.0000	-0.5365	-0.3785
2019-08-27	57.9076	0.1118	5.9543	165.0000	-0.5828	-0.3533
2019-08-28	58.4407	0.1109	6.0603	166.0000	-0.4520	-0.3360
2019-08-29	58.7425	0.1106	6.0996	167.0000	-0.2130	-0.3081
2019-08-30	58.9847	0.1104	6.1249	168.0000	-0.1973	-0.2573
2019-09-03	59.6062	0.1098	6.1898	169.0000	-0.3216	-0.2019
2019-09-04	59.9279	0.1098	6.1970	170.0000	-0.1174	-0.1606
2019-09-05	60.1153	0.1102	6.1597	171.0000	0.1231	-0.0979
2019-09-06	60.0634	0.1104	6.1307	172.0000	0.1364	-0.0152
2019-09-09	59.6874	0.1106	6.1182	173.0000	0.1332	0.0632
2019-09-10	59.2234	0.1106	6.1200	174.0000	0.1389	0.1331
2019-09-11	59.4167	0.1108	6.0885	175.0000	0.2695	0.1952
2019-09-12	59.7106	0.1111	6.0548	176.0000	0.3150	0.2650
2019-09-13	60.1367	0.1114	6.0168	177.0000	0.2896	0.3313
2019-09-16	60.2770	0.1115	5.9984	178.0000	0.2201	0.3918
2019-09-17	60.4997	0.1116	5.9685	179.0000	0.2587	0.4404
2019-09-18	60.6595	0.1118	5.9358	180.0000	0.2533	0.4859
2019-09-19	60.6161	0.1119	5.9155	181.0000	0.2421	0.5248
2019-09-20	60.1007	0.1118	5.9318	182.0000	0.1397	0.5544
2019-09-23	59.6727	0.1118	5.9136	183.0000	0.1277	0.5705
2019-09-24	58.3115	0.1107	6.0707	184.0000	-0.0339	0.5833
2019-09-25	57.1921	0.1086	0.0726	185.0000	0.0816	0.5756
2019-09-26	56.2297	0.1056	0.4841	186.0000	0.0324	0.5656
2019-09-27	55.9734	0.1015	1.0642	187.0000	-0.0673	0.5529
2019-09-30	56.7412	0.0988	1.4395	188.0000	0.0279	0.5379
2019-10-01	57.0927	0.0970	1.6688	189.0000	-0.2029	0.5393
2019-10-02	56.3596	0.0955	1.8463	190.0000	-0.5304	0.5420
2019-10-03	55.9706	0.0946	1.9524	191.0000	-0.3746	0.5335
2019-10-04	56.0381	0.0941	1.9914	192.0000	-0.1091	0.5327
2019-10-07	55.7952	0.0938	2.0212	193.0000	-0.1935	0.5416
2019-10-08	54.6783	0.0931	2.0854	194.0000	-0.4797	0.5460
2019-10-09	53.8835	0.0926	2.1234	195.0000	-0.3066	0.5370
2019-10-10	53.5568	0.0924	2.1187	196.0000	-0.1846	0.5323
2019-10-11	53.5323	0.0926	2.0813	197.0000	0.0167	0.5331
2019-10-14	53.3862	0.0929	2.0278	198.0000	-0.0148	0.5353
2019-10-15	53.4483	0.0934	1.9554	199.0000	0.1630	0.5314
2019-10-16	53.4318	0.0943	1.8485	200.0000	0.1133	0.5213
2019-10-17	53.5915	0.0955	1.6966	201.0000	0.1540	0.4967
2019-10-18	53.8896	0.0976	1.4589	202.0000	0.0688	0.4502
2019-10-21	54.7705	0.0997	1.2069	203.0000	0.1874	0.3585
2019-10-22	56.1073	0.1021	0.9308	204.0000	0.1066	0.2335
2019-10-23	57.3433	0.1035	0.7724	205.0000	0.1458	0.0692
2019-10-24	58.4479	0.1043	0.6726	206.0000	0.1669	-0.0602
2019-10-25	58.9644	0.1045	0.6457	207.0000	0.2278	-0.1608
2019-10-28	58.7617	0.1039	0.7000	208.0000	0.3138	-0.2198
2019-10-29	58.4388	0.1032	0.7598	209.0000	0.2752	-0.2369
2019-10-30	57.8635	0.1023	0.8559	210.0000	0.3146	-0.2517
2019-10-31	57.4426	0.1017	0.9066	211.0000	0.2351	-0.2485
2019-11-01	56.6020	0.1005	1.0256	212.0000	0.3994	-0.2611
2019-11-04	55.7163	0.0988	1.2111	213.0000	0.4429	-0.2369
2019-11-05	54.9878	0.0973	1.3671	214.0000	0.3920	-0.1929
2019-11-06	54.1111	0.0963	1.4620	215.0000	0.3833	-0.1610
2019-11-07	53.1738	0.0951	1.5691	216.0000	0.4141	-0.1421
2019-11-08	52.1736	0.0940	1.6801	217.0000	0.4415	-0.1179
2019-11-11	51.3449	0.0930	1.7831	218.0000	0.3794	-0.0913
2019-11-12	49.8142	0.0923	1.8271	219.0000	0.3942	-0.0757
2019-11-13	48.5191	0.0915	1.8961	220.0000	0.3899	-0.0677
2019-11-14	47.4202	0.0906	1.9815	221.0000	0.3866	-0.0587
2019-11-15	46.6353	0.0894	2.1212	222.0000	0.5135	-0.0500
2019-11-18	45.6822	0.0883	2.2409	223.0000	0.4989	-0.0260
2019-11-19	44.4890	0.0873	2.3400	224.0000	0.4651	-0.0092
2019-11-20	43.6489	0.0866	2.4206	225.0000	0.3682	-0.0004
2019-11-21	42.6662	0.0860	2.4877	226.0000	0.3175	-0.0034
2019-11-22	41.1469	0.0854	2.5630	227.0000	0.3448	-0.0120
2019-11-25	39.6928	0.0845	2.6700	228.0000	0.4747	-0.0175
2019-11-26	37.9175	0.0836	2.7923	229.0000	0.5002	-0.0130
2019-11-27	35.9419	0.0824	2.9455	230.0000	0.5659	-0.0074
2019-11-29	34.1457	0.0814	3.0918	231.0000	0.4684	0.0017
2019-12-02	31.9538	0.0804	3.2662	232.0000	0.2875	0.0031
2019-12-03	29.9204	0.0793	3.4885	233.0000	0.1540	-0.0032
2019-12-04	28.8465	0.0780	3.7111	234.0000	0.2708	-0.0125
2019-12-05	28.2580	0.0767	3.9675	235.0000	0.2891	-0.0170
2019-12-06	28.1483	0.0747	4.3286	236.0000	0.4542	-0.0197
2019-12-09	28.4694	0.0726	4.7458	237.0000	0.3711	-0.0131
2019-12-10	29.3651	0.0690	5.4486	238.0000	0.3300	-0.0064
2019-12-11	32.5479	0.0596	1.0438	239.0000	0.3687	0.0138
2019-12-12	43.0015	0.0486	3.2047	240.0000	0.5182	0.1125
2019-12-13	47.0397	0.0470	3.4930	241.0000	0.4949	0.3079
2019-12-16	48.6456	0.0471	3.4739	242.0000	0.6128	0.3472
2019-12-17	49.9530	0.0475	3.3775	243.0000	0.5917	0.3487
2019-12-18	50.9467	0.0478	3.3051	244.0000	0.5530	0.3397
2019-12-19	51.9490	0.0479	3.2606	245.0000	0.6119	0.3290
2019-12-20	52.8009	0.0477	3.2745	246.0000	0.6759	0.3231
2019-12-23	53.6441	0.0475	3.2733	247.0000	0.6562	0.3246
2019-12-24	54.4575	0.0475	3.2518	248.0000	0.6157	0.3235
2019-12-26	55.5576	0.0476	3.1959	249.0000	0.6860	0.3185
2019-12-27	31.0501	0.1188	5.1038	250.0000	0.6516	0.3145
2019-12-30	30.1557	0.1155	5.5789	251.0000	0.4990	-0.1134
2019-12-31	31.7603	0.1139	6.1053	252.0000	0.5255	-0.0389
2020-01-02	31.9051	0.1124	0.0390	253.0000	0.6584	-0.1123
2020-01-03	32.0432	0.1114	0.1797	254.0000	0.4728	-0.0980
2020-01-06	31.8347	0.1105	0.3084	255.0000	0.5053	-0.0988
2020-01-07	31.7506	0.1098	0.3932	256.0000	0.4083	-0.0986
2020-01-08	31.8121	0.1091	0.4691	257.0000	0.4712	-0.1042
2020-01-09	31.7074	0.1083	0.5598	258.0000	0.5674	-0.1076
2020-01-10	31.4481	0.1077	0.6365	259.0000	0.4648	-0.1060
2020-01-13	31.0173	0.1068	0.7377	260.0000	0.5649	-0.1085
2020-01-14	30.4762	0.1061	0.8415	261.0000	0.4862	-0.1056
2020-01-15	29.9441	0.1053	0.9492	262.0000	0.4785	-0.1053
2020-01-16	29.4437	0.1044	1.0696	263.0000	0.6050	-0.1051
2020-01-17	29.0918	0.1035	1.1676	264.0000	0.6367	-0.0997
2020-01-21	28.7455	0.1027	1.2741	265.0000	0.5304	-0.0940
2020-01-22	28.4898	0.1021	1.3460	266.0000	0.4897	-0.0922
2020-01-23	28.2033	0.1014	1.4416	267.0000	0.4664	-0.0927
2020-01-24	28.0345	0.1007	1.5627	268.0000	0.2295	-0.0936
2020-01-27	28.1883	0.1002	1.6880	269.0000	-0.1382	-0.1035
2020-01-28	28.1936	0.0995	1.8310	270.0000	0.0342	-0.1270
2020-01-29	28.4440	0.0986	2.0560	271.0000	-0.0229	-0.1427
2020-01-30	28.7229	0.0976	2.2770	272.0000	0.0035	-0.1599
2020-01-31	29.5909	0.0972	2.4008	273.0000	-0.3982	-0.1760
2020-02-03	29.9752	0.0970	2.4588	274.0000	-0.2750	-0.2059
2020-02-04	29.5384	0.0968	2.5013	275.0000	0.0048	-0.2285
2020-02-05	28.4003	0.0965	2.5382	276.0000	0.2056	-0.2381
2020-02-06	25.9037	0.0965	2.4876	277.0000	0.2462	-0.2378
2020-02-07	24.2204	0.0965	2.4723	278.0000	0.0998	-0.2241
2020-02-10	22.2725	0.0963	2.4865	279.0000	0.2231	-0.2171
2020-02-11	21.1187	0.0960	2.5323	280.0000	0.2202	-0.2049
2020-02-12	19.3992	0.0956	2.5871	281.0000	0.3194	-0.1987
2020-02-13	17.2610	0.0953	2.6519	282.0000	0.2489	-0.1857
2020-02-14	15.8218	0.0950	2.6907	283.0000	0.2495	-0.1679
2020-02-18	13.2532	0.0944	2.8432	284.0000	0.1581	-0.1559
2020-02-19	10.6748	0.0935	3.1027	285.0000	0.2299	-0.1320
2020-02-20	8.8280	0.0915	3.7008	286.0000	0.1159	-0.1067
2020-02-21	68.8888	0.0281	1.0651	287.0000	-0.1389	-0.0876
2020-02-24	70.6846	0.0299	0.7032	288.0000	-0.8607	0.1815
2020-02-25	71.4716	0.0320	0.2721	289.0000	-1.4732	0.0663
2020-02-26	61.0058	0.0347	5.9321	290.0000	-1.5291	-0.0970
2020-02-27	53.9897	0.0497	2.1205	291.0000	-2.3607	-0.1977
2020-02-28	56.5279	0.0563	0.4021	292.0000	-2.4611	-0.4273
2020-03-02	58.8820	0.0585	6.1032	293.0000	-1.5521	-0.5242
2020-03-03	62.7547	0.0606	5.5487	294.0000	-2.0644	-0.5694
2020-03-04	64.7784	0.0614	5.3183	295.0000	-1.2279	-0.6212
2020-03-05	68.3595	0.0624	5.0388	296.0000	-1.8720	-0.6466
2020-03-06	72.6770	0.0635	4.7258	297.0000	-2.1514	-0.6835
2020-03-09	80.1448	0.0645	4.4329	298.0000	-3.5124	-0.7234
2020-03-10	85.0767	0.0648	4.3102	299.0000	-2.5738	-0.7928
2020-03-11	91.7553	0.0653	4.1582	300.0000	-3.3907	-0.8339
2020-03-12	101.7140	0.0659	3.9332	301.0000	-4.9293	-0.8913
2020-03-13	107.8998	0.0662	3.8037	302.0000	-3.3482	-0.9826
2020-03-16	117.9404	0.0667	3.6153	303.0000	-5.2857	-1.0288
2020-03-17	125.4184	0.0670	3.4806	304.0000	-4.2365	-1.1176
2020-03-18	134.0511	0.0674	3.3173	305.0000	-4.9299	-1.1734
2020-03-19	142.0889	0.0678	3.1653	306.0000	-4.7079	-1.2398
2020-03-20	150.7921	0.0682	3.0033	307.0000	-5.2138	-1.2943
2020-03-23	159.7390	0.0686	2.8406	308.0000	-5.4696	-1.3541
2020-03-24	165.9076	0.0689	2.7358	309.0000	-3.9800	-1.4129
2020-03-25	171.4750	0.0692	2.6365	310.0000	-3.6676	-1.4279
2020-03-26	174.8771	0.0695	2.5450	311.0000	-2.5727	-1.4273
2020-03-27	179.0073	0.0698	2.4297	312.0000	-3.0262	-1.3887
2020-03-30	181.7245	0.0702	2.3155	313.0000	-2.3789	-1.3531
2020-03-31	184.5746	0.0705	2.1909	314.0000	-2.5439	-1.2906
2020-04-01	188.2378	0.0709	2.0575	315.0000	-3.1499	-1.2246
2020-04-02	190.9669	0.0713	1.9280	316.0000	-2.6704	-1.1692
2020-04-03	193.8477	0.0717	1.7687	317.0000	-2.7910	-1.0935
2020-04-06	195.3803	0.0725	1.5308	318.0000	-1.5669	-1.0130
2020-04-07	196.7599	0.0732	1.3110	319.0000	-1.5010	-0.8821
2020-04-08	197.3502	0.0739	1.1063	320.0000	-0.8463	-0.7468
2020-04-09	197.8296	0.0747	0.8743	321.0000	-0.5259	-0.5900
2020-04-13	198.7058	0.0756	0.6028	322.0000	-0.6342	-0.4189
2020-04-14	199.3647	0.0765	0.3339	323.0000	-0.0361	-0.2466
2020-04-15	200.0175	0.0772	0.1117	324.0000	-0.3764	-0.0575
2020-04-16	200.4377	0.0778	6.2076	325.0000	-0.2147	0.1127
2020-04-17	201.0212	0.0785	5.9908	326.0000	0.3113	0.2794
2020-04-20	201.1924	0.0789	5.8362	327.0000	0.0293	0.4603
2020-04-21	200.8349	0.0793	5.7120	328.0000	-0.4623	0.6184
2020-04-22	200.6171	0.0797	5.5806	329.0000	-0.0048	0.7522
2020-04-23	200.2981	0.0801	5.4378	330.0000	0.0394	0.8923
2020-04-24	200.0263	0.0805	5.3200	331.0000	0.3341	1.0273
2020-04-27	200.0662	0.0809	5.1726	332.0000	0.6393	1.1580
2020-04-28	199.7777	0.0813	5.0584	333.0000	0.5799	1.2913
2020-04-29	200.2062	0.0816	4.9331	334.0000	1.0926	1.4084
2020-04-30	200.1373	0.0818	4.8743	335.0000	0.9438	1.5292
2020-05-01	198.8629	0.0815	4.9619	336.0000	0.4570	1.6270
2020-05-04	197.7889	0.0809	5.1531	337.0000	0.5721	1.6865
2020-05-05	197.5556	0.0792	5.6528	338.0000	0.7687	1.7314
2020-05-06	199.4315	0.0754	0.5409	339.0000	0.6751	1.7509
2020-05-07	223.6270	0.0645	3.8929	340.0000	0.9119	1.7154
2020-05-08	279.8843	0.0588	5.6889	341.0000	1.2396	1.5104
2020-05-11	290.3960	0.0578	5.9889	342.0000	1.2563	1.7113
2020-05-12	291.6247	0.0578	6.0136	343.0000	0.8945	1.8642
2020-05-13	291.5379	0.0579	5.9714	344.0000	0.6056	1.9918
2020-05-14	291.7097	0.0581	5.8872	345.0000	0.8415	2.1069
2020-05-15	291.7613	0.0584	5.7976	346.0000	0.9379	2.2281
2020-05-18	292.8479	0.0588	5.6748	347.0000	1.5248	2.3422
2020-05-19	293.2441	0.0591	5.5628	348.0000	1.3360	2.4688
2020-05-20	294.1045	0.0595	5.4385	349.0000	1.6503	2.5744
2020-05-21	294.5072	0.0600	5.3019	350.0000	1.5037	2.6769
2020-05-22	294.7783	0.0604	5.1654	351.0000	1.5489	2.7627
2020-05-26	295.3737	0.0608	5.0265	352.0000	1.7761	2.8335
2020-05-27	296.3850	0.0612	4.8985	353.0000	2.0472	2.8931
2020-05-28	297.0753	0.0616	4.7842	354.0000	1.9925	2.9402
2020-05-29	297.8658	0.0620	4.6672	355.0000	2.0694	2.9669
2020-06-01	298.7967	0.0624	4.5259	356.0000	2.1212	2.9777
2020-06-02	300.0309	0.0629	4.3830	357.0000	2.2552	2.9713
2020-06-03	301.8445	0.0633	4.2357	358.0000	2.4887	2.9482
2020-06-04	303.3482	0.0637	4.1191	359.0000	2.3866	2.9107
2020-06-05	305.7673	0.0638	4.0932	360.0000	2.8647	2.8541
2020-06-08	308.4113	0.0635	4.1584	361.0000	3.0595	2.8079
2020-06-09	310.5647	0.0633	4.2312	362.0000	2.8470	2.7729
2020-06-10	312.3599	0.0629	4.3560	363.0000	2.6904	2.7273
2020-06-11	312.0696	0.0629	4.3345	364.0000	1.4658	2.6835
2020-06-12	312.3240	0.0626	4.4519	365.0000	1.6995	2.5630
